dcba9a,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726859,,500
f42858,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726872,afe433,500
afe433,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726872,,500
6876f3,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726883,c3227b,500
c3227b,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726883,,500
478da1,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726964,,200
12ed73,::1,GET,http://localhost:8000/stock/historic/1,1654726967,,200
2018f9,::1,GET,http://localhost:8000/stock/historic/?id=1,1654727188,,200
254c83,::1,GET,http://localhost:8000/stock/historic/?id=1,1654727188,,200
7d4b6d,::1,GET,http://localhost:8000/stock/historic/?id=1,1654727188,,200
d38506,::1,GET,http://localhost:8000/stock/historic/1,1654727190,,200
63fc75,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727195,a1cd03,500
a1cd03,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727195,,500
da523d,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727201,cb205a,500
cb205a,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727201,,500
5d5254,::1,GET,http://localhost:8000/stock/historic/,1654727214,,200
b02be0,::1,GET,http://localhost:8000/stock/historic/1,1654727218,,200
680cf1,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727221,378e61,500
378e61,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727221,,500
3fbff9,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727268,648706,500
648706,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727268,,500
42b16e,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727269,f217a2,500
f217a2,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727269,,500
bce8e6,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727269,4b931a,500
4b931a,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727269,,500
9631e3,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727363,,200
c4ee8c,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727364,,200
4cda4d,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727379,,200
20ac83,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727379,,200
da0d9c,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727379,,200
f223a9,::1,GET,http://localhost:8000/stock/historic/,1654727388,,200
5c817b,::1,GET,http://localhost:8000/stock/historic/1/edit,1654727390,,200
c2b33d,::1,GET,http://localhost:8000/stock/historic/,1654727399,,200
54ff80,::1,GET,http://localhost:8000/category/,1654727401,,200
d4b679,::1,GET,http://localhost:8000/category/1/edit,1654727903,,200
16a156,::1,GET,http://localhost:8000/product/,1654727905,,200
9ca141,::1,GET,http://localhost:8000/product/1/modifyStock,1654727906,,200
c8a729,::1,GET,http://localhost:8000/product/,1654727908,,200
a577ef,::1,GET,http://localhost:8000/stock/historic/?id=1,1654727908,,200
a83caf,::1,GET,http://localhost:8000/stock/historic/?id=1,1654727985,,200
0fbbe9,::1,GET,http://localhost:8000/stock/historic/?id=1,1654727985,,200
64c56c,::1,GET,http://localhost:8000/product/,1654727987,,200
2e7c38,::1,GET,http://localhost:8000/stock/historic/?id=1,1654727992,,200
f125a4,::1,GET,http://localhost:8000/product/,1654727995,,200
a1f8ff,::1,GET,http://localhost:8000/stock/historic/?id=3,1654727997,,200
a8c1ee,::1,GET,http://localhost:8000/stock/historic/?id=4,1654728003,,200
12df0e,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728023,,200
a6ab8d,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728074,,200
b7bd14,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728075,,200
619034,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728075,,200
0c8150,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728075,,200
8188cc,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728075,,200
bd471f,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728075,,200
e3f7a9,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728076,,200
9615ef,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728076,,200
cb5010,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728076,,200
fc5b00,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728111,,200
db2264,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728112,,200
ea3f7e,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728112,,200
cfab9e,::1,GET,http://localhost:8000/stock/historic/1,1654728120,,200
7d3812,::1,GET,http://localhost:8000/stock/historic/1,1654728172,,200
c4dec2,::1,GET,http://localhost:8000/stock/historic/1,1654728172,,200
11a9cf,::1,GET,http://localhost:8000/stock/historic/1,1654728173,,200
2d58f8,::1,GET,http://localhost:8000/stock/historic/1,1654728200,,200
b5f3e5,::1,GET,http://localhost:8000/stock/historic/1,1654728200,,200
abb972,::1,GET,http://localhost:8000/stock/historic/1,1654728201,,200
e2a902,::1,GET,http://localhost:8000/stock/historic/1,1654728201,,200
a4514d,::1,GET,http://localhost:8000/stock/historic/1,1654728201,,200
4ee29b,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728204,,200
53299e,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728230,,200
ea2b69,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728312,,200
247496,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728313,,200
9a72b8,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728313,,200
d47e18,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728313,,200
8a6af6,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728313,,200
2d780a,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728313,,200
10635c,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728314,,200
89902e,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728389,,200
43504c,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728389,,200
8028d4,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728389,,200
2eefea,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728390,,200
adada7,::1,GET,http://localhost:8000/stock/historic/,1654728396,,200
159620,::1,GET,http://localhost:8000/product/,1654728398,,200
d94d3d,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728400,,200
07d6ac,::1,GET,http://localhost:8000/stock/historic/new,1654728402,,200
d87040,::1,GET,http://localhost:8000/stock/historic/new,1654728437,,200
59081d,::1,GET,http://localhost:8000/stock/historic/new,1654728438,,200
0c82ff,::1,GET,http://localhost:8000/stock/historic/new,1654728438,,200
5fd7bd,::1,GET,http://localhost:8000/stock/historic/new,1654728438,,200
321aa1,::1,GET,http://localhost:8000/stock/historic/,1654728463,,200
074bfe,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728465,,200
dc55e2,::1,GET,http://localhost:8000/stock/historic/,1654728466,,200
4f7a52,::1,GET,http://localhost:8000/stock/historic/new,1654728468,,200
576374,::1,GET,http://localhost:8000/stock/historic/new,1654728537,,200
503fe0,::1,GET,http://localhost:8000/stock/historic/new,1654728538,,200
800138,::1,GET,http://localhost:8000/stock/historic/new,1654728538,,200
c005f5,::1,GET,http://localhost:8000/product/,1654728550,,200
db9734,::1,GET,http://localhost:8000/product/1/modifyStock,1654728554,,200
178ecd,::1,GET,http://localhost:8000/product/,1654728557,,200
9c2081,::1,GET,http://localhost:8000/product/1/modifyStock,1654728559,,200
834540,::1,GET,http://localhost:8000/product/,1654728562,,200
632d3d,::1,GET,http://localhost:8000/product/1/modifyStock,1654728566,,200
544801,::1,POST,http://localhost:8000/product/1/modifyStock,1654728569,,302
a33467,::1,GET,http://localhost:8000/product/,1654728569,,200
4e0cbe,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728572,,200
fa0aec,::1,GET,http://localhost:8000/product/,1654728574,,200
c4b054,::1,GET,http://localhost:8000/stock/historic/?id=1,1654728578,,200
c2e925,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728580,,200
8d0d0d,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728647,,200
0229ae,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728647,,200
0a2bf5,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728647,,200
79a691,::1,GET,http://localhost:8000/stock/historic/,1654728649,,200
1062dc,::1,GET,http://localhost:8000/stock/historic/1/edit,1654728653,,200
57d978,::1,POST,http://localhost:8000/stock/historic/1,1654728655,,303
cc1e62,::1,GET,http://localhost:8000/stock/historic/,1654728655,,200
deb27d,::1,GET,http://localhost:8000/stock/historic/new,1654728666,,200
c0da90,::1,GET,http://localhost:8000/stock/historic/new,1654728677,d72d04,500
d72d04,::1,POST,http://localhost:8000/stock/historic/new,1654728677,,500
ec4410,::1,GET,http://localhost:8000/stock/historic/new,1654728741,,200
c0cf6d,::1,GET,http://localhost:8000/stock/historic/new,1654728741,,200
0660b8,::1,GET,http://localhost:8000/stock/historic/new,1654728742,,200
1b898e,::1,GET,http://localhost:8000/stock/historic/new,1654728742,,200
001093,::1,GET,http://localhost:8000/stock/historic/new,1654728742,,200
d01956,::1,GET,http://localhost:8000/stock/historic/new,1654728742,,200
a04a0f,::1,POST,http://localhost:8000/stock/historic/new,1654728751,,303
79cea2,::1,GET,http://localhost:8000/stock/historic/,1654728751,,200
cd203c,::1,GET,http://localhost:8000/logout,1654728759,,302
197e46,::1,GET,http://localhost:8000/login,1654728759,,200
9131c8,::1,GET,http://localhost:8000/register,1654728760,,200
17d96c,::1,GET,http://localhost:8000/product/,1654728930,,302
c2d4de,::1,GET,http://localhost:8000/login,1654728930,,200
566250,::1,GET,http://localhost:8000/,1654728932,,404
a873a1,::1,GET,http://localhost:8000/login,1654728935,,200
2a7e18,::1,GET,http://localhost:8000/product/,1654732203,,302
461867,::1,GET,http://localhost:8000/login,1654732204,,200
def3a3,::1,GET,http://localhost:8000/login,1654732208,,200
c530a7,::1,GET,http://localhost:8000/,1654732209,,404
a2a133,::1,GET,http://localhost:8000/login,1654732622,,200
02ba86,::1,GET,http://localhost:8000/register,1654732625,,200
608736,::1,GET,http://localhost:8000/login,1654732634,,200
f469ee,::1,GET,http://localhost:8000/,1654793707,,404
0e24be,::1,GET,http://localhost:8000/favicon.ico,1654793707,fabd9a,404
fabd9a,::1,GET,http://localhost:8000/favicon.ico,1654793707,,404
68cb5d,::1,GET,http://localhost:8000/login,1654793710,,200
351fc7,::1,POST,http://localhost:8000/login,1654793717,,302
83a1f3,::1,GET,http://localhost:8000/category/,1654793717,,200
d6e983,::1,GET,http://localhost:8000/product/,1654793807,,200
aea714,::1,GET,http://localhost:8000/user/,1654793809,,200
0acc40,::1,GET,http://localhost:8000/product/,1654793810,,200
16b4be,::1,GET,http://localhost:8000/stock/historic/?id=1,1654793811,,200
ac535a,::1,GET,http://localhost:8000/product/,1654793814,,200
3c5ccd,::1,GET,http://localhost:8000/logout,1654793818,,302
5367cf,::1,GET,http://localhost:8000/login,1654793818,,200
2b4e0d,::1,GET,http://localhost:8000/register,1654793819,,200
b2d1aa,::1,POST,http://localhost:8000/register,1654793829,,302
95dbcd,::1,GET,http://localhost:8000/category/,1654793829,,200
8396cf,::1,GET,http://localhost:8000/user/,1654793918,da6cf3,403
da6cf3,::1,GET,http://localhost:8000/user/,1654793918,,403
688523,::1,GET,http://localhost:8000/logout,1654793921,,302
463ecb,::1,GET,http://localhost:8000/login,1654793921,,200
391031,::1,GET,http://localhost:8000/login,1654794167,,200
fa0785,::1,GET,http://localhost:8000/login,1654794167,,200
6da041,::1,GET,http://localhost:8000/register,1654794169,,200
38297d,::1,GET,http://localhost:8000/register,1654794178,1c29f0,500
1c29f0,::1,POST,http://localhost:8000/register,1654794178,,500
a3276a,::1,GET,http://localhost:8000/login,1654794241,,200
d00e8f,::1,GET,http://localhost:8000/login,1654794242,,200
598985,::1,GET,http://localhost:8000/login,1654794242,,200
d3a849,::1,GET,http://localhost:8000/register,1654794258,,200
d5c204,::1,GET,http://localhost:8000/register,1654794296,d73e94,500
d73e94,::1,POST,http://localhost:8000/register,1654794296,,500
b11cd5,::1,POST,http://localhost:8000/register,1654794340,,200
91cc13,::1,POST,http://localhost:8000/register,1654794348,,200
d8d64d,::1,GET,http://localhost:8000/login,1654794353,,200
c7c2aa,::1,GET,http://localhost:8000/login,1654794354,,200
bd7720,::1,GET,http://localhost:8000/login,1654794354,,200
0e0082,::1,GET,http://localhost:8000/register,1654794390,,200
73037e,::1,GET,http://localhost:8000/register,1654794403,70c542,500
70c542,::1,POST,http://localhost:8000/register,1654794403,,500
f7823a,::1,GET,http://localhost:8000/register,1654794456,,200
7ee5c5,::1,GET,http://localhost:8000/,1654794457,,404
3e6d64,::1,GET,http://localhost:8000/login,1654794460,,200
d4e8e3,::1,GET,http://localhost:8000/login,1654794461,,200
936049,::1,GET,http://localhost:8000/register,1654794500,,200
af6e93,::1,GET,http://localhost:8000/register,1654794510,fae1cd,500
fae1cd,::1,POST,http://localhost:8000/register,1654794510,,500
718705,::1,GET,http://localhost:8000/register,1654794538,,200
3773a0,::1,GET,http://localhost:8000/register,1654794540,,200
9e8437,::1,GET,http://localhost:8000/register,1654794541,,200
70d93b,::1,POST,http://localhost:8000/register,1654794570,,302
743d17,::1,GET,http://localhost:8000/login,1654794570,,200
9891b5,::1,GET,http://localhost:8000/login,1654795002,,200
4eb061,::1,GET,http://localhost:8000/login,1654795002,,200
b5c890,::1,GET,http://localhost:8000/register,1654795004,,200
95815b,::1,POST,http://localhost:8000/register,1654795019,,302
dff908,::1,GET,http://localhost:8000/login,1654795020,,200
d75480,::1,POST,http://localhost:8000/login,1654795047,,302
dbb5a2,::1,GET,http://localhost:8000/login,1654795047,,200
dcc607,::1,POST,http://localhost:8000/login,1654795055,,302
9f789b,::1,GET,http://localhost:8000/login,1654795055,,200
929792,::1,POST,http://localhost:8000/login,1654795073,,302
e9a3ee,::1,GET,http://localhost:8000/login,1654795073,,200
8bbf77,::1,GET,http://localhost:8000/login,1654795280,,200
07abcf,::1,GET,http://localhost:8000/login,1654795280,,200
16b03c,::1,GET,http://localhost:8000/register,1654795283,,200
cb2c12,::1,GET,http://localhost:8000/login,1654795285,,200
22183c,::1,POST,http://localhost:8000/login,1654795317,,302
fde38b,::1,GET,http://localhost:8000/login,1654795317,,200
78372e,::1,GET,http://localhost:8000/register,1654795325,,200
e1e24f,::1,GET,http://localhost:8000/login,1654795327,,200
3120b5,::1,GET,http://localhost:8000/login,1654795351,,200
f8f79e,::1,GET,http://localhost:8000/login,1654795351,,200
cf9762,::1,POST,http://localhost:8000/login,1654795360,,302
d5d8e5,::1,GET,http://localhost:8000/login,1654795360,,200
d48e69,::1,GET,http://localhost:8000/register,1654795366,,200
07ac73,::1,POST,http://localhost:8000/register,1654795376,,302
deacdd,::1,GET,http://localhost:8000/login,1654795376,,200
85eb93,::1,POST,http://localhost:8000/login,1654795390,,302
568f9b,::1,GET,http://localhost:8000/login,1654795390,,200
118f0f,::1,GET,http://localhost:8000/login,1654795445,,200
1ac757,::1,GET,http://localhost:8000/login,1654795446,,200
214803,::1,POST,http://localhost:8000/login,1654795453,,302
100afc,::1,GET,http://localhost:8000/category/,1654795453,,200
7af8a0,::1,GET,http://localhost:8000/category/,1654795677,,200
cb212c,::1,GET,http://localhost:8000/logout,1654795679,,302
1321b3,::1,GET,http://localhost:8000/login,1654795679,,200
8db7aa,::1,GET,http://localhost:8000/login,1654795681,,200
febc94,::1,GET,http://localhost:8000/login,1654795681,,200
67161e,::1,GET,http://localhost:8000/login,1654795692,0b773b,500
0b773b,::1,POST,http://localhost:8000/login,1654795692,,500
3a51cf,::1,GET,http://localhost:8000/login,1654795726,,302
e7b9de,::1,GET,http://localhost:8000/category/,1654795727,,200
09751f,::1,GET,http://localhost:8000/category/,1654795727,,200
104873,::1,GET,http://localhost:8000/category/,1654795727,,200
98c439,::1,GET,http://localhost:8000/logout,1654795729,,302
b47247,::1,GET,http://localhost:8000/login,1654795729,,200
07c1d0,::1,GET,http://localhost:8000/login,1654795730,,200
de2ac7,::1,GET,http://localhost:8000/login,1654795731,,200
257d91,::1,GET,http://localhost:8000/login,1654795738,f7ef73,500
f7ef73,::1,POST,http://localhost:8000/login,1654795738,,500
d1f62f,::1,GET,http://localhost:8000/login,1654795777,,200
a312e5,::1,GET,http://localhost:8000/login,1654795778,,200
f248b3,::1,POST,http://localhost:8000/login,1654795784,,302
a08601,::1,GET,http://localhost:8000/login,1654795784,,200
27a862,::1,POST,http://localhost:8000/login,1654795793,,302
dae1c1,::1,GET,http://localhost:8000/category/,1654795793,,200
c5052e,::1,GET,http://localhost:8000/logout,1654795796,,302
3c2d83,::1,GET,http://localhost:8000/login,1654795796,,200
77e26e,::1,GET,http://localhost:8000/register,1654795798,,200
8bd222,::1,POST,http://localhost:8000/register,1654795810,,302
c232a8,::1,GET,http://localhost:8000/category/,1654795810,,200
da546b,::1,GET,http://localhost:8000/logout,1654795923,,302
5cbfa5,::1,GET,http://localhost:8000/login,1654795923,,200
7c9cad,::1,GET,http://localhost:8000/login,1654796036,,200
8d818c,::1,GET,http://localhost:8000/login,1654796036,,200
f216de,::1,GET,http://localhost:8000/login,1654796036,,200
bfd2bc,::1,POST,http://localhost:8000/login,1654796050,,302
ea43ef,::1,GET,http://localhost:8000/category/,1654796050,,200
655435,::1,GET,http://localhost:8000/logout,1654796062,,302
3bfd13,::1,GET,http://localhost:8000/login,1654796062,,200
b1faeb,::1,GET,http://localhost:8000/register,1654796064,,200
35a0ee,::1,GET,http://localhost:8000/register,1654796078,ccc297,500
ccc297,::1,POST,http://localhost:8000/register,1654796078,,500
d20936,::1,GET,http://localhost:8000/register,1654796264,,200
66d71f,::1,GET,http://localhost:8000/,1654796265,,404
131699,::1,GET,http://localhost:8000/login,1654796267,,200
1f7550,::1,POST,http://localhost:8000/login,1654796278,,302
0e7916,::1,GET,http://localhost:8000/category/,1654796278,,200
126b81,::1,GET,http://localhost:8000/category/,1654796449,,200
2d28cd,::1,GET,http://localhost:8000/category/,1654796450,,200
5e89bb,::1,GET,http://localhost:8000/logout,1654796452,,302
b4299e,::1,GET,http://localhost:8000/login,1654796452,,200
bf1235,::1,GET,http://localhost:8000/login,1654796453,,200
54fa63,::1,GET,http://localhost:8000/login,1654796453,,200
30596a,::1,POST,http://localhost:8000/login,1654796460,,302
164038,::1,GET,http://localhost:8000/category/,1654796460,,200
4cd16d,::1,GET,http://localhost:8000/logout,1654796463,,302
939a84,::1,GET,http://localhost:8000/login,1654796463,,200
0eaf76,::1,GET,http://localhost:8000/register,1654796464,,200
8a83e4,::1,POST,http://localhost:8000/register,1654796477,,302
40431f,::1,GET,http://localhost:8000/category/,1654796477,,200
ed61cd,::1,GET,http://localhost:8000/category/,1654796537,,200
c5fa3a,::1,GET,http://localhost:8000/logout,1654796539,,302
ca298f,::1,GET,http://localhost:8000/login,1654796539,,200
a39671,::1,GET,http://localhost:8000/login,1654796540,,200
8410ff,::1,GET,http://localhost:8000/login,1654796540,,200
7dc9ea,::1,GET,http://localhost:8000/register,1654796547,,200
c61aa0,::1,GET,http://localhost:8000/register,1654796558,148302,500
148302,::1,POST,http://localhost:8000/register,1654796558,,500
3c5542,::1,POST,http://localhost:8000/register,1654796682,,200
2e52eb,::1,GET,http://localhost:8000/login,1654796684,,200
9cca6e,::1,GET,http://localhost:8000/login,1654796686,,200
d8aeab,::1,GET,http://localhost:8000/login,1654796686,,200
b1e04a,::1,GET,http://localhost:8000/login,1654796687,,200
902c6e,::1,GET,http://localhost:8000/login,1654796687,,200
124303,::1,GET,http://localhost:8000/register,1654796689,,200
708560,::1,GET,http://localhost:8000/register,1654796728,,200
0849c3,::1,GET,http://localhost:8000/register,1654796729,,200
e16746,::1,GET,http://localhost:8000/register,1654796730,,200
1646d8,::1,GET,http://localhost:8000/register,1654796730,,200
4da9e9,::1,GET,http://localhost:8000/register,1654796750,615877,500
615877,::1,POST,http://localhost:8000/register,1654796750,,500
a3442e,::1,GET,http://localhost:8000/register,1654796775,,200
40917a,::1,GET,http://localhost:8000/register,1654796787,e16942,500
e16942,::1,POST,http://localhost:8000/register,1654796787,,500
328019,::1,GET,http://localhost:8000/register,1654796823,,200
9810bb,::1,GET,http://localhost:8000/register,1654796834,0a0ed7,500
0a0ed7,::1,POST,http://localhost:8000/register,1654796834,,500
68b00b,::1,GET,http://localhost:8000/register,1654797097,,200
17b469,::1,GET,http://localhost:8000/login,1654797099,,200
88836e,::1,POST,http://localhost:8000/login,1654797107,,302
6aa5c9,::1,GET,http://localhost:8000/category/,1654797107,,200
d1c79b,::1,GET,http://localhost:8000/category/,1654797216,,200
489d53,::1,GET,http://localhost:8000/category/,1654797217,,200
69b2b7,::1,GET,http://localhost:8000/logout,1654797218,,302
89db3a,::1,GET,http://localhost:8000/login,1654797218,,200
03746f,::1,GET,http://localhost:8000/login,1654797309,,200
ef379b,::1,GET,http://localhost:8000/login,1654797310,,200
69cca4,::1,POST,http://localhost:8000/login,1654797318,,302
02ad6c,::1,GET,http://localhost:8000/category/,1654797318,,200
4fff60,::1,GET,http://localhost:8000/category/,1654797341,,200
76ce86,::1,GET,http://localhost:8000/category/,1654797342,,200
6762c5,::1,GET,http://localhost:8000/category/,1654797342,,200
34702a,::1,GET,http://localhost:8000/category/,1654797348,,200
d56ca2,::1,GET,http://localhost:8000/category/,1654797418,,200
ec7e84,::1,GET,http://localhost:8000/category/,1654797419,,200
b56c89,::1,GET,http://localhost:8000/category/,1654797422,c110f7,405
c110f7,::1,POST,http://localhost:8000/category/,1654797422,,405
861890,::1,GET,http://localhost:8000/category/,1654797439,,200
ae5717,::1,GET,http://localhost:8000/category/,1654797439,,200
74b3aa,::1,GET,http://localhost:8000/category/,1654797439,,200
eb68c3,::1,GET,http://localhost:8000/category/,1654797443,,200
47cd28,::1,GET,http://localhost:8000/category/,1654797589,,200
508a1a,::1,GET,http://localhost:8000/category/,1654797742,,200
a14e64,::1,GET,http://localhost:8000/category/,1654797743,,200
4619fc,::1,GET,http://localhost:8000/category/,1654797743,,200
b5dcb0,::1,GET,http://localhost:8000/category/,1654797743,,200
389416,::1,POST,http://localhost:8000/logout?id=7,1654797749,,302
5e33cd,::1,GET,http://localhost:8000/login,1654797749,,200
9b37d9,::1,GET,http://localhost:8000/login,1654797765,,200
55823c,::1,GET,http://localhost:8000/login,1654797765,,200
220e18,::1,GET,http://localhost:8000/login,1654797765,,200
826cdf,::1,POST,http://localhost:8000/login,1654797775,,302
f177fd,::1,GET,http://localhost:8000/category/,1654797775,,200
636b6c,::1,GET,http://localhost:8000/user/,1654797777,,200
a986c5,::1,POST,http://localhost:8000/logout?id=7,1654797788,,302
e7b201,::1,GET,http://localhost:8000/login,1654797788,,200
6e3734,::1,GET,http://localhost:8000/register,1654797791,,200
694d04,::1,POST,http://localhost:8000/register,1654797808,,302
b978cd,::1,GET,http://localhost:8000/category/,1654797808,,200
0c84ac,::1,GET,http://localhost:8000/category/,1654797922,,200
5b1120,::1,GET,http://localhost:8000/category/,1654797922,,200
94e17f,::1,GET,http://localhost:8000/user/,1654797928,40916f,403
40916f,::1,GET,http://localhost:8000/user/,1654797928,,403
6c3b70,::1,GET,http://localhost:8000/category/,1654798116,,200
a23d59,::1,GET,http://localhost:8000/category/,1654798116,,200
5646c3,::1,POST,http://localhost:8000/logout?id=25,1654798120,,302
1fff8d,::1,GET,http://localhost:8000/login,1654798120,,200
3b7d86,::1,GET,http://localhost:8000/register,1654798122,,200
abbc61,::1,POST,http://localhost:8000/register,1654798132,,200
b58aee,::1,GET,http://localhost:8000/login,1654798204,,200
df6a36,::1,GET,http://localhost:8000/register,1654798206,,200
d9feaa,::1,POST,http://localhost:8000/register,1654798219,,302
